Group,Sample,X Parameter,Count,X Median,X %CV,X %rCV
Lindsey,180wo-1,FSC-H,10000,413576,32.49,33.73
Lindsey,194wo-3,FSC-H,10000,461119,30.32,32.96
Lindsey,186w-2,FSC-H,10000,519824,26.98,30.30
Lindsey,177wo-1,FSC-H,10000,406665,32.42,33.26
Lindsey,180wo-2,FSC-H,10000,416379,31.01,31.95
Lindsey,179w-1,FSC-H,10000,647074,19.60,22.52
Lindsey,186w-3,FSC-H,10000,515878,27.03,30.40
Lindsey,177wo-2,FSC-H,10000,423636,30.65,32.15
Lindsey,180wo-3,FSC-H,10000,417658,32.01,32.79
Lindsey,179w-2,FSC-H,6935,641941,19.23,21.96
Lindsey,186wo-1,FSC-H,10000,439800,30.18,32.08
Lindsey,177wo-3,FSC-H,10000,415366,31.39,32.35
Lindsey,194w-1,FSC-H,10000,543054,26.80,30.41
Lindsey,179w-3,FSC-H,433,575474,28.41,33.48
Lindsey,186wo-2,FSC-H,10000,471291,27.80,29.49
Lindsey,188w-1,FSC-H,10000,484937,28.09,30.55
Lindsey,194w-2,FSC-H,10000,517681,27.49,30.58
Lindsey,179wo-1,FSC-H,10000,425500,31.40,32.31
Lindsey,186wo-3,FSC-H,10000,446708,28.69,30.25
Lindsey,188w-2,FSC-H,10000,487796,27.67,30.50
Lindsey,188w-3,FSC-H,10000,447805,31.02,33.87
Lindsey,188wo-1,FSC-H,10000,446196,31.89,34.54
Lindsey,188wo-2,FSC-H,10000,462819,30.03,32.79
Lindsey,188wo-3,FSC-H,10000,462665,29.24,31.06
Lindsey,parent1-372,FSC-H,10000,431508,33.03,34.79
Lindsey,parent2-373,FSC-H,10000,490219,30.23,33.64
Lindsey,yH156-neg,FSC-H,10000,496009,30.01,34.13
