Sample,Gate,X Parameter,Count,Concentration,%Total,%Gated,X Median,X SD,X %CV
A18-1-yH295-pH194,All Events,chimera-GFP-A,21850,1680.769,100.000,100.000,2643,7322.88,134.85
A18-1-yH295-pH194,singlets,chimera-GFP-A,10000,769.231,45.767,45.767,1507,1016.14,58.33
A18-1-yH295-pH194,All Events,chimera-GFP-H,21850,1680.769,100.000,100.000,2154,3346.84,100.51
A18-2,cells,FSC-A,10162,781.692,54.587,54.587,565590,193837.45,32.85
A18-2,All Events,FSC-A,18616,1432.000,100.000,100.000,817073,293646.00,38.56
A18-2,singlets,FSC-A,10000,769.231,53.717,98.406,561158,190004.34,32.46
A18-2,All Events,FSC-A,18616,1432.000,100.000,100.000,817073,293646.00,38.56
A18-2,cells,FSC-A,10162,781.692,54.587,54.587,565590,193837.45,32.85
A18-2,All Events,PHO5pr-mCherry-A,18616,1432.000,100.000,100.000,2717,8402.19,143.10
A18-2,singlets,PHO5pr-mCherry-A,10000,769.231,53.717,53.717,1707,1864.67,82.89
A18-2,All Events,FSC-A,18616,1432.000,100.000,100.000,817073,293646.00,38.56
A18-2,All Events,FSC-A,18616,1432.000,100.000,100.000,817073,293646.00,38.56
A18-2,All Events,chimera-GFP-A,18616,1432.000,100.000,100.000,2282,6487.61,140.84
A18-2,singlets,chimera-GFP-A,10000,769.231,53.717,53.717,1482,1117.62,64.23
A18-2,All Events,chimera-GFP-H,18616,1432.000,100.000,100.000,1947,3048.20,101.93
A18-3,cells,FSC-A,10227,929.727,50.069,50.069,567371,197407.49,33.44
A18-3,All Events,FSC-A,20426,1856.909,100.000,100.000,926570,288148.23,36.39
A18-3,singlets,FSC-A,10000,909.091,48.957,97.780,562945,192652.11,32.97
A18-3,All Events,FSC-A,20426,1856.909,100.000,100.000,926570,288148.23,36.39
A18-3,cells,FSC-A,10227,929.727,50.069,50.069,567371,197407.49,33.44
A18-3,All Events,PHO5pr-mCherry-A,20426,1856.909,100.000,100.000,3410,10480.32,138.02
A18-3,singlets,PHO5pr-mCherry-A,10000,909.091,48.957,48.957,1800,2109.98,85.71
A18-3,All Events,FSC-A,20426,1856.909,100.000,100.000,926570,288148.23,36.39
A18-3,All Events,FSC-A,20426,1856.909,100.000,100.000,926570,288148.23,36.39
A18-3,All Events,chimera-GFP-A,20426,1856.909,100.000,100.000,2724,7530.01,133.13
A18-3,singlets,chimera-GFP-A,10000,909.091,48.957,48.957,1530,1249.50,68.11
A18-3,All Events,chimera-GFP-H,20426,1856.909,100.000,100.000,2237,3663.25,103.47
A12-1-yH295-pH188,cells,FSC-A,10162,597.765,47.582,47.582,570860,196507.18,32.97
A12-1-yH295-pH188,All Events,FSC-A,21357,1256.294,100.000,100.000,968382,295680.49,37.20
A12-1-yH295-pH188,singlets,FSC-A,10000,588.235,46.823,98.406,567598,192319.27,32.54
A12-1-yH295-pH188,All Events,FSC-A,21357,1256.294,100.000,100.000,968382,295680.49,37.20
A12-1-yH295-pH188,cells,FSC-A,10162,597.765,47.582,47.582,570860,196507.18,32.97
A12-1-yH295-pH188,All Events,PHO5pr-mCherry-A,21357,1256.294,100.000,100.000,19612,53097.56,130.15
A12-1-yH295-pH188,singlets,PHO5pr-mCherry-A,10000,588.235,46.823,46.823,11478,6065.13,48.72
A12-1-yH295-pH188,All Events,FSC-A,21357,1256.294,100.000,100.000,968382,295680.49,37.20
A12-1-yH295-pH188,All Events,FSC-A,21357,1256.294,100.000,100.000,968382,295680.49,37.20
A12-1-yH295-pH188,All Events,chimera-GFP-A,21357,1256.294,100.000,100.000,2343,6281.58,129.16
A12-1-yH295-pH188,singlets,chimera-GFP-A,10000,588.235,46.823,46.823,1310,642.65,45.21
A12-1-yH295-pH188,All Events,chimera-GFP-H,21357,1256.294,100.000,100.000,1933,2793.83,92.47
A12-2,cells,FSC-A,10151,597.118,47.254,47.254,565950,197417.58,33.37
A12-2,All Events,FSC-A,21482,1263.647,100.000,100.000,978233,295066.53,37.05
A12-2,singlets,FSC-A,10000,588.235,46.551,98.512,562387,193624.70,32.96
A12-2,All Events,FSC-A,21482,1263.647,100.000,100.000,978233,295066.53,37.05
A12-2,cells,FSC-A,10151,597.118,47.254,47.254,565950,197417.58,33.37
A12-2,All Events,PHO5pr-mCherry-A,21482,1263.647,100.000,100.000,20128,52768.52,128.81
A12-2,singlets,PHO5pr-mCherry-A,10000,588.235,46.551,46.551,11366,6142.56,49.53
A12-2,All Events,FSC-A,21482,1263.647,100.000,100.000,978233,295066.53,37.05
A12-2,All Events,FSC-A,21482,1263.647,100.000,100.000,978233,295066.53,37.05
A12-2,All Events,chimera-GFP-A,21482,1263.647,100.000,100.000,2433,6276.75,126.77
A12-2,singlets,chimera-GFP-A,10000,588.235,46.551,46.551,1333,646.63,45.13
A12-2,All Events,chimera-GFP-H,21482,1263.647,100.000,100.000,2007,2896.58,93.29
A12-3,cells,FSC-A,10143,633.938,47.444,47.444,575844,196589.05,32.63
A12-3,All Events,FSC-A,21379,1336.188,100.000,100.000,967778,294745.39,37.01
A12-3,singlets,FSC-A,10000,625.000,46.775,98.590,572735,193089.69,32.28
A12-3,All Events,FSC-A,21379,1336.188,100.000,100.000,967778,294745.39,37.01
A12-3,cells,FSC-A,10143,633.938,47.444,47.444,575844,196589.05,32.63
A12-3,All Events,PHO5pr-mCherry-A,21379,1336.188,100.000,100.000,20098,52385.93,128.60
A12-3,singlets,PHO5pr-mCherry-A,10000,625.000,46.775,46.775,11839,6153.03,47.69
A12-3,All Events,FSC-A,21379,1336.188,100.000,100.000,967778,294745.39,37.01
A12-3,All Events,FSC-A,21379,1336.188,100.000,100.000,967778,294745.39,37.01
A12-3,All Events,chimera-GFP-A,21379,1336.188,100.000,100.000,2359,6071.92,127.13
A12-3,singlets,chimera-GFP-A,10000,625.000,46.775,46.775,1318,633.60,44.12
A12-3,All Events,chimera-GFP-H,21379,1336.188,100.000,100.000,1953,2840.21,93.42
pos,cells,FSC-A,10132,405.280,48.170,48.170,621681,194204.30,30.53
pos,All Events,FSC-A,21034,841.360,100.000,100.000,966423,270084.72,32.97
pos,singlets,FSC-A,10000,400.000,47.542,98.697,617925,190823.91,30.19
pos,All Events,FSC-A,21034,841.360,100.000,100.000,966423,270084.72,32.97
pos,cells,FSC-A,10132,405.280,48.170,48.170,621681,194204.30,30.53
pos,All Events,PHO5pr-mCherry-A,21034,841.360,100.000,100.000,16077,52639.55,172.23
pos,singlets,PHO5pr-mCherry-A,10000,400.000,47.542,47.542,10541,5267.52,46.02
pos,All Events,FSC-A,21034,841.360,100.000,100.000,966423,270084.72,32.97
pos,All Events,FSC-A,21034,841.360,100.000,100.000,966423,270084.72,32.97
pos,All Events,chimera-GFP-A,21034,841.360,100.000,100.000,2762,11528.43,221.30
pos,singlets,chimera-GFP-A,10000,400.000,47.542,47.542,1772,837.34,43.80
pos,All Events,chimera-GFP-H,21034,841.360,100.000,100.000,2351,9060.42,256.09
B3-1-yH296-pH179,cells,FSC-A,4696,20.687,11.782,11.782,601198,202964.62,32.44
B3-1-yH296-pH179,All Events,FSC-A,39856,175.577,100.000,100.000,79160,424560.08,117.61
B3-1-yH296-pH179,singlets,FSC-A,4642,20.449,11.647,98.850,598446,199667.12,32.12
B3-1-yH296-pH179,All Events,FSC-A,39856,175.577,100.000,100.000,79160,424560.08,117.61
B3-1-yH296-pH179,cells,FSC-A,4696,20.687,11.782,11.782,601198,202964.62,32.44
B3-1-yH296-pH179,All Events,PHO5pr-mCherry-A,39856,175.577,100.000,100.000,200,95142.13,262.76
B3-1-yH296-pH179,singlets,PHO5pr-mCherry-A,4642,20.449,11.647,11.647,12466,12485.68,79.92
B3-1-yH296-pH179,All Events,FSC-A,39856,175.577,100.000,100.000,79160,424560.08,117.61
B3-1-yH296-pH179,All Events,FSC-A,39856,175.577,100.000,100.000,79160,424560.08,117.61
B3-1-yH296-pH179,All Events,chimera-GFP-A,39856,175.577,100.000,100.000,436,7203.33,236.07
B3-1-yH296-pH179,singlets,chimera-GFP-A,4642,20.449,11.647,11.647,1347,901.17,57.54
B3-1-yH296-pH179,All Events,chimera-GFP-H,39856,175.577,100.000,100.000,403,3738.72,186.38
B3-2,cells,FSC-A,10683,82.177,14.008,14.008,873052,122420.33,14.39
B3-2,All Events,FSC-A,76262,586.631,100.000,100.000,1048575,333000.53,37.51
B3-2,singlets,FSC-A,10000,76.923,13.113,93.607,862088,119177.52,14.19
B3-2,All Events,FSC-A,76262,586.631,100.000,100.000,1048575,333000.53,37.51
B3-2,cells,FSC-A,10683,82.177,14.008,14.008,873052,122420.33,14.39
B3-2,All Events,PHO5pr-mCherry-A,76262,586.631,100.000,100.000,45644,78688.18,117.54
B3-2,singlets,PHO5pr-mCherry-A,10000,76.923,13.113,13.113,30265,10998.00,36.60
B3-2,All Events,FSC-A,76262,586.631,100.000,100.000,1048575,333000.53,37.51
B3-2,All Events,FSC-A,76262,586.631,100.000,100.000,1048575,333000.53,37.51
B3-2,All Events,chimera-GFP-A,76262,586.631,100.000,100.000,4355,8885.44,133.29
B3-2,singlets,chimera-GFP-A,10000,76.923,13.113,13.113,2752,937.96,32.48
B3-2,All Events,chimera-GFP-H,76262,586.631,100.000,100.000,3428,3514.83,82.98
B3-3,cells,FSC-A,320,1.280,1.101,1.101,849478,177270.55,21.91
B3-3,All Events,FSC-A,29068,116.272,100.000,100.000,49026,227930.85,185.43
B3-3,singlets,FSC-A,309,1.236,1.063,96.563,841193,175907.57,21.89
B3-3,All Events,FSC-A,29068,116.272,100.000,100.000,49026,227930.85,185.43
B3-3,cells,FSC-A,320,1.280,1.101,1.101,849478,177270.55,21.91
B3-3,All Events,PHO5pr-mCherry-A,29068,116.272,100.000,100.000,114,35258.26,839.99
B3-3,singlets,PHO5pr-mCherry-A,309,1.236,1.063,1.063,28031,15455.96,58.52
B3-3,All Events,FSC-A,29068,116.272,100.000,100.000,49026,227930.85,185.43
B3-3,All Events,FSC-A,29068,116.272,100.000,100.000,49026,227930.85,185.43
B3-3,All Events,chimera-GFP-A,29068,116.272,100.000,100.000,254,8465.97,896.52
B3-3,singlets,chimera-GFP-A,309,1.236,1.063,1.063,2615,1902.86,65.18
B3-3,All Events,chimera-GFP-H,29068,116.272,100.000,100.000,261,3841.66,573.42
B20-1-yH296-pH177,cells,FSC-A,10175,195.673,33.830,33.830,644741,215212.69,33.40
B20-1-yH296-pH177,All Events,FSC-A,30077,578.404,100.000,100.000,1048575,351565.50,44.83
B20-1-yH296-pH177,singlets,FSC-A,10000,192.308,33.248,98.280,641467,211144.62,32.93
B20-1-yH296-pH177,All Events,FSC-A,30077,578.404,100.000,100.000,1048575,351565.50,44.83
B20-1-yH296-pH177,cells,FSC-A,10175,195.673,33.830,33.830,644741,215212.69,33.40
B20-1-yH296-pH177,All Events,PHO5pr-mCherry-A,30077,578.404,100.000,100.000,33552,58080.44,118.82
B20-1-yH296-pH177,singlets,PHO5pr-mCherry-A,10000,192.308,33.248,33.248,24254,9118.78,37.01
B20-1-yH296-pH177,All Events,FSC-A,30077,578.404,100.000,100.000,1048575,351565.50,44.83
B20-1-yH296-pH177,All Events,FSC-A,30077,578.404,100.000,100.000,1048575,351565.50,44.83
B20-1-yH296-pH177,All Events,chimera-GFP-A,30077,578.404,100.000,100.000,3940,8411.08,142.65
B20-1-yH296-pH177,singlets,chimera-GFP-A,10000,192.308,33.248,33.248,2882,1142.57,37.11
B20-1-yH296-pH177,All Events,chimera-GFP-H,30077,578.404,100.000,100.000,3307,3984.61,98.51
B20-2,cells,FSC-A,10149,230.659,39.897,39.897,608918,209884.89,33.84
B20-2,All Events,FSC-A,25438,578.136,100.000,100.000,908382,359189.33,48.64
B20-2,singlets,FSC-A,10000,227.273,39.311,98.532,606613,205926.13,33.30
B20-2,All Events,FSC-A,25438,578.136,100.000,100.000,908382,359189.33,48.64
B20-2,cells,FSC-A,10149,230.659,39.897,39.897,608918,209884.89,33.84
B20-2,All Events,PHO5pr-mCherry-A,25438,578.136,100.000,100.000,33067,63452.87,127.43
B20-2,singlets,PHO5pr-mCherry-A,10000,227.273,39.311,39.311,25587,9959.25,38.05
B20-2,All Events,FSC-A,25438,578.136,100.000,100.000,908382,359189.33,48.64
B20-2,All Events,FSC-A,25438,578.136,100.000,100.000,908382,359189.33,48.64
B20-2,All Events,chimera-GFP-A,25438,578.136,100.000,100.000,4059,8311.08,132.91
B20-2,singlets,chimera-GFP-A,10000,227.273,39.311,39.311,3105,1255.60,37.99
B20-2,All Events,chimera-GFP-H,25438,578.136,100.000,100.000,3491,3901.51,89.87
B20-3,cells,FSC-A,10199,212.479,33.492,33.492,634602,207790.25,32.21
B20-3,All Events,FSC-A,30452,634.417,100.000,100.000,1048575,356711.58,45.94
B20-3,singlets,FSC-A,10000,208.333,32.839,98.049,630124,202978.67,31.67
B20-3,All Events,FSC-A,30452,634.417,100.000,100.000,1048575,356711.58,45.94
B20-3,cells,FSC-A,10199,212.479,33.492,33.492,634602,207790.25,32.21
B20-3,All Events,PHO5pr-mCherry-A,30452,634.417,100.000,100.000,34811,67107.04,127.28
B20-3,singlets,PHO5pr-mCherry-A,10000,208.333,32.839,32.839,24497,9421.56,37.99
B20-3,All Events,FSC-A,30452,634.417,100.000,100.000,1048575,356711.58,45.94
B20-3,All Events,FSC-A,30452,634.417,100.000,100.000,1048575,356711.58,45.94
B20-3,All Events,chimera-GFP-A,30452,634.417,100.000,100.000,4424,9232.90,133.76
B20-3,singlets,chimera-GFP-A,10000,208.333,32.839,32.839,3196,1354.86,39.76
B20-3,All Events,chimera-GFP-H,30452,634.417,100.000,100.000,3688,4077.18,88.28
B4-1-yH296-pH180,cells,FSC-A,10937,57.868,9.406,9.406,903030,107671.85,12.25
B4-1-yH296-pH180,All Events,FSC-A,116271,615.190,100.000,100.000,1048575,298421.93,32.12
B4-1-yH296-pH180,singlets,FSC-A,10000,52.910,8.601,91.433,889297,104958.75,12.10
B4-1-yH296-pH180,All Events,FSC-A,116271,615.190,100.000,100.000,1048575,298421.93,32.12
B4-1-yH296-pH180,cells,FSC-A,10937,57.868,9.406,9.406,903030,107671.85,12.25
B4-1-yH296-pH180,All Events,PHO5pr-mCherry-A,116271,615.190,100.000,100.000,37761,63544.64,113.56
B4-1-yH296-pH180,singlets,PHO5pr-mCherry-A,10000,52.910,8.601,8.601,24224,8501.98,36.24
B4-1-yH296-pH180,All Events,FSC-A,116271,615.190,100.000,100.000,1048575,298421.93,32.12
B4-1-yH296-pH180,All Events,FSC-A,116271,615.190,100.000,100.000,1048575,298421.93,32.12
B4-1-yH296-pH180,All Events,chimera-GFP-A,116271,615.190,100.000,100.000,3148,6684.11,134.22
B4-1-yH296-pH180,singlets,chimera-GFP-A,10000,52.910,8.601,8.601,1840,1001.51,48.85
B4-1-yH296-pH180,All Events,chimera-GFP-H,116271,615.190,100.000,100.000,2482,2715.39,84.97
B4-2,cells,FSC-A,10110,439.565,42.766,42.766,667226,183590.79,27.25
B4-2,All Events,FSC-A,23640,1027.826,100.000,100.000,1007500,293076.75,35.65
B4-2,singlets,FSC-A,10000,434.783,42.301,98.912,664578,181112.02,26.99
B4-2,All Events,FSC-A,23640,1027.826,100.000,100.000,1007500,293076.75,35.65
B4-2,cells,FSC-A,10110,439.565,42.766,42.766,667226,183590.79,27.25
B4-2,All Events,PHO5pr-mCherry-A,23640,1027.826,100.000,100.000,30409,50933.56,109.19
B4-2,singlets,PHO5pr-mCherry-A,10000,434.783,42.301,42.301,21758,8756.14,39.91
B4-2,All Events,FSC-A,23640,1027.826,100.000,100.000,1007500,293076.75,35.65
B4-2,All Events,FSC-A,23640,1027.826,100.000,100.000,1007500,293076.75,35.65
B4-2,All Events,chimera-GFP-A,23640,1027.826,100.000,100.000,2549,4358.55,108.80
B4-2,singlets,chimera-GFP-A,10000,434.783,42.301,42.301,1776,772.85,41.15
B4-2,All Events,chimera-GFP-H,23640,1027.826,100.000,100.000,2167,2121.08,76.90
B4-3,cells,FSC-A,10082,504.100,46.882,46.882,652261,182357.35,27.58
B4-3,All Events,FSC-A,21505,1075.250,100.000,100.000,940363,289348.92,35.85
B4-3,singlets,FSC-A,10000,500.000,46.501,99.187,650353,180281.55,27.34
B4-3,All Events,FSC-A,21505,1075.250,100.000,100.000,940363,289348.92,35.85
B4-3,cells,FSC-A,10082,504.100,46.882,46.882,652261,182357.35,27.58
B4-3,All Events,PHO5pr-mCherry-A,21505,1075.250,100.000,100.000,27318,44369.03,107.59
B4-3,singlets,PHO5pr-mCherry-A,10000,500.000,46.501,46.501,20339,8336.52,40.37
B4-3,All Events,FSC-A,21505,1075.250,100.000,100.000,940363,289348.92,35.85
B4-3,All Events,FSC-A,21505,1075.250,100.000,100.000,940363,289348.92,35.85
B4-3,All Events,chimera-GFP-A,21505,1075.250,100.000,100.000,2389,3918.65,107.31
B4-3,singlets,chimera-GFP-A,10000,500.000,46.501,46.501,1734,740.81,40.38
B4-3,All Events,chimera-GFP-H,21505,1075.250,100.000,100.000,2057,1888.36,74.03
B17-1-yH296-pH193,cells,FSC-A,10642,166.281,17.080,17.080,861126,130828.89,15.62
B17-1-yH296-pH193,All Events,FSC-A,62308,973.563,100.000,100.000,1048575,263484.35,28.10
B17-1-yH296-pH193,singlets,FSC-A,10000,156.250,16.049,93.967,849633,127334.53,15.39
B17-1-yH296-pH193,All Events,FSC-A,62308,973.563,100.000,100.000,1048575,263484.35,28.10
B17-1-yH296-pH193,cells,FSC-A,10642,166.281,17.080,17.080,861126,130828.89,15.62
B17-1-yH296-pH193,All Events,PHO5pr-mCherry-A,62308,973.563,100.000,100.000,28006,45231.70,106.91
B17-1-yH296-pH193,singlets,PHO5pr-mCherry-A,10000,156.250,16.049,16.049,17444,5892.20,32.83
B17-1-yH296-pH193,All Events,FSC-A,62308,973.563,100.000,100.000,1048575,263484.35,28.10
B17-1-yH296-pH193,All Events,FSC-A,62308,973.563,100.000,100.000,1048575,263484.35,28.10
B17-1-yH296-pH193,All Events,chimera-GFP-A,62308,973.563,100.000,100.000,2880,4966.76,111.08
B17-1-yH296-pH193,singlets,chimera-GFP-A,10000,156.250,16.049,16.049,1638,686.69,39.28
B17-1-yH296-pH193,All Events,chimera-GFP-H,62308,973.563,100.000,100.000,2253,2116.94,74.70
B17-2,cells,FSC-A,10148,596.941,54.899,54.899,582871,201123.77,33.39
B17-2,All Events,FSC-A,18485,1087.353,100.000,100.000,792074,308063.91,41.45
B17-2,singlets,FSC-A,10000,588.235,54.098,98.542,579265,197530.57,33.00
B17-2,All Events,FSC-A,18485,1087.353,100.000,100.000,792074,308063.91,41.45
B17-2,cells,FSC-A,10148,596.941,54.899,54.899,582871,201123.77,33.39
B17-2,All Events,PHO5pr-mCherry-A,18485,1087.353,100.000,100.000,22738,38730.87,110.36
B17-2,singlets,PHO5pr-mCherry-A,10000,588.235,54.098,54.098,17630,7393.79,39.78
B17-2,All Events,FSC-A,18485,1087.353,100.000,100.000,792074,308063.91,41.45
B17-2,All Events,FSC-A,18485,1087.353,100.000,100.000,792074,308063.91,41.45
B17-2,All Events,chimera-GFP-A,18485,1087.353,100.000,100.000,1907,3434.79,112.76
B17-2,singlets,chimera-GFP-A,10000,588.235,54.098,54.098,1454,606.52,39.35
B17-2,All Events,chimera-GFP-H,18485,1087.353,100.000,100.000,1692,1639.12,76.30
B17-3,cells,FSC-A,10126,460.273,56.097,56.097,578158,200333.30,33.43
B17-3,All Events,FSC-A,18051,820.500,100.000,100.000,771245,310560.48,42.41
B17-3,singlets,FSC-A,10000,454.545,55.399,98.756,574826,197202.30,33.10
B17-3,All Events,FSC-A,18051,820.500,100.000,100.000,771245,310560.48,42.41
B17-3,cells,FSC-A,10126,460.273,56.097,56.097,578158,200333.30,33.43
B17-3,All Events,PHO5pr-mCherry-A,18051,820.500,100.000,100.000,25702,39913.98,103.23
B17-3,singlets,PHO5pr-mCherry-A,10000,454.545,55.399,55.399,20409,8395.18,39.18
B17-3,All Events,FSC-A,18051,820.500,100.000,100.000,771245,310560.48,42.41
B17-3,All Events,FSC-A,18051,820.500,100.000,100.000,771245,310560.48,42.41
B17-3,All Events,chimera-GFP-A,18051,820.500,100.000,100.000,1862,3057.36,106.34
B17-3,singlets,chimera-GFP-A,10000,454.545,55.399,55.399,1428,595.77,39.40
B17-3,All Events,chimera-GFP-H,18051,820.500,100.000,100.000,1664,1627.26,76.65
B18-1-yH296-pH194,cells,FSC-A,10066,437.652,50.134,50.134,664761,179375.48,26.77
B18-1-yH296-pH194,All Events,FSC-A,20078,872.957,100.000,100.000,889032,291298.70,36.73
B18-1-yH296-pH194,singlets,FSC-A,10000,434.783,49.806,99.344,663546,177991.37,26.64
B18-1-yH296-pH194,All Events,FSC-A,20078,872.957,100.000,100.000,889032,291298.70,36.73
B18-1-yH296-pH194,cells,FSC-A,10066,437.652,50.134,50.134,664761,179375.48,26.77
B18-1-yH296-pH194,All Events,PHO5pr-mCherry-A,20078,872.957,100.000,100.000,24065,37691.94,105.94
B18-1-yH296-pH194,singlets,PHO5pr-mCherry-A,10000,434.783,49.806,49.806,18805,6906.39,35.76
B18-1-yH296-pH194,All Events,FSC-A,20078,872.957,100.000,100.000,889032,291298.70,36.73
B18-1-yH296-pH194,All Events,FSC-A,20078,872.957,100.000,100.000,889032,291298.70,36.73
B18-1-yH296-pH194,All Events,chimera-GFP-A,20078,872.957,100.000,100.000,2005,3209.50,106.30
B18-1-yH296-pH194,singlets,chimera-GFP-A,10000,434.783,49.806,49.806,1511,604.86,38.21
B18-1-yH296-pH194,All Events,chimera-GFP-H,20078,872.957,100.000,100.000,1762,1656.35,75.36
B18-2,cells,FSC-A,10082,336.067,46.867,46.867,681237,177590.68,26.00
B18-2,All Events,FSC-A,21512,717.067,100.000,100.000,935560,293852.78,36.43
B18-2,singlets,FSC-A,10000,333.333,46.486,99.187,679579,175708.76,25.81
B18-2,All Events,FSC-A,21512,717.067,100.000,100.000,935560,293852.78,36.43
B18-2,cells,FSC-A,10082,336.067,46.867,46.867,681237,177590.68,26.00
B18-2,All Events,PHO5pr-mCherry-A,21512,717.067,100.000,100.000,25695,38255.89,102.39
B18-2,singlets,PHO5pr-mCherry-A,10000,333.333,46.486,46.486,19613,7163.96,35.62
B18-2,All Events,FSC-A,21512,717.067,100.000,100.000,935560,293852.78,36.43
B18-2,All Events,FSC-A,21512,717.067,100.000,100.000,935560,293852.78,36.43
B18-2,All Events,chimera-GFP-A,21512,717.067,100.000,100.000,2185,3257.99,101.48
B18-2,singlets,chimera-GFP-A,10000,333.333,46.486,46.486,1584,658.96,39.31
B18-2,All Events,chimera-GFP-H,21512,717.067,100.000,100.000,1884,1747.19,74.37
B18-3,cells,FSC-A,10069,479.476,49.283,49.283,666885,181854.00,27.21
B18-3,All Events,FSC-A,20431,972.905,100.000,100.000,925212,277789.70,34.22
B18-3,singlets,FSC-A,10000,476.190,48.945,99.315,664954,180280.41,27.05
B18-3,All Events,FSC-A,20431,972.905,100.000,100.000,925212,277789.70,34.22
B18-3,cells,FSC-A,10069,479.476,49.283,49.283,666885,181854.00,27.21
B18-3,All Events,PHO5pr-mCherry-A,20431,972.905,100.000,100.000,25102,36914.76,98.80
B18-3,singlets,PHO5pr-mCherry-A,10000,476.190,48.945,48.945,19113,6939.85,35.61
B18-3,All Events,FSC-A,20431,972.905,100.000,100.000,925212,277789.70,34.22
B18-3,All Events,FSC-A,20431,972.905,100.000,100.000,925212,277789.70,34.22
B18-3,All Events,chimera-GFP-A,20431,972.905,100.000,100.000,2141,3215.83,100.30
B18-3,singlets,chimera-GFP-A,10000,476.190,48.945,48.945,1543,643.38,39.62
B18-3,All Events,chimera-GFP-H,20431,972.905,100.000,100.000,1849,1666.23,72.08
B12-1-yH296-pH188,cells,FSC-A,10088,593.412,51.604,51.604,635856,180057.81,27.80
B12-1-yH296-pH188,All Events,FSC-A,19549,1149.941,100.000,100.000,896851,275834.54,34.38
B12-1-yH296-pH188,singlets,FSC-A,10000,588.235,51.154,99.128,633829,178028.74,27.60
B12-1-yH296-pH188,All Events,FSC-A,19549,1149.941,100.000,100.000,896851,275834.54,34.38
B12-1-yH296-pH188,cells,FSC-A,10088,593.412,51.604,51.604,635856,180057.81,27.80
B12-1-yH296-pH188,All Events,PHO5pr-mCherry-A,19549,1149.941,100.000,100.000,20968,44457.93,117.58
B12-1-yH296-pH188,singlets,PHO5pr-mCherry-A,10000,588.235,51.154,51.154,15009,5994.38,38.49
B12-1-yH296-pH188,All Events,FSC-A,19549,1149.941,100.000,100.000,896851,275834.54,34.38
B12-1-yH296-pH188,All Events,FSC-A,19549,1149.941,100.000,100.000,896851,275834.54,34.38
B12-1-yH296-pH188,All Events,chimera-GFP-A,19549,1149.941,100.000,100.000,2030,4336.46,117.30
B12-1-yH296-pH188,singlets,chimera-GFP-A,10000,588.235,51.154,51.154,1386,558.95,38.50
B12-1-yH296-pH188,All Events,chimera-GFP-H,19549,1149.941,100.000,100.000,1753,2149.55,85.74
B12-2,cells,FSC-A,10064,629.000,53.913,53.913,650204,175108.18,26.47
B12-2,All Events,FSC-A,18667,1166.688,100.000,100.000,896266,254890.59,31.21
B12-2,singlets,FSC-A,10000,625.000,53.570,99.364,648911,173625.67,26.33
B12-2,All Events,FSC-A,18667,1166.688,100.000,100.000,896266,254890.59,31.21
B12-2,cells,FSC-A,10064,629.000,53.913,53.913,650204,175108.18,26.47
B12-2,All Events,PHO5pr-mCherry-A,18667,1166.688,100.000,100.000,18400,38698.90,120.49
B12-2,singlets,PHO5pr-mCherry-A,10000,625.000,53.570,53.570,13204,5498.98,39.86
B12-2,All Events,FSC-A,18667,1166.688,100.000,100.000,896266,254890.59,31.21
B12-2,All Events,FSC-A,18667,1166.688,100.000,100.000,896266,254890.59,31.21
B12-2,All Events,chimera-GFP-A,18667,1166.688,100.000,100.000,1999,8659.35,243.04
B12-2,singlets,chimera-GFP-A,10000,625.000,53.570,53.570,1411,559.52,37.94
B12-2,All Events,chimera-GFP-H,18667,1166.688,100.000,100.000,1727,2026.77,84.05
B12-3,cells,FSC-A,10095,721.071,54.321,54.321,645782,176878.52,26.98
B12-3,All Events,FSC-A,18584,1327.429,100.000,100.000,893516,252867.75,30.97
B12-3,singlets,FSC-A,10000,714.286,53.810,99.059,643050,174618.71,26.76
B12-3,All Events,FSC-A,18584,1327.429,100.000,100.000,893516,252867.75,30.97
B12-3,cells,FSC-A,10095,721.071,54.321,54.321,645782,176878.52,26.98
B12-3,All Events,PHO5pr-mCherry-A,18584,1327.429,100.000,100.000,18450,33347.14,110.70
B12-3,singlets,PHO5pr-mCherry-A,10000,714.286,53.810,53.810,12951,5637.52,41.20
B12-3,All Events,FSC-A,18584,1327.429,100.000,100.000,893516,252867.75,30.97
B12-3,All Events,FSC-A,18584,1327.429,100.000,100.000,893516,252867.75,30.97
B12-3,All Events,chimera-GFP-A,18584,1327.429,100.000,100.000,1989,8384.94,255.08
B12-3,singlets,chimera-GFP-A,10000,714.286,53.810,53.810,1386,550.82,37.95
B12-3,All Events,chimera-GFP-H,18584,1327.429,100.000,100.000,1698,1641.40,73.73
PC-Lindsey,cells,FSC-A,3528,271.385,35.280,35.280,707469,180081.73,25.55
PC-Lindsey,All Events,FSC-A,10000,769.231,100.000,100.000,1048575,214546.44,23.50
PC-Lindsey,singlets,FSC-A,3471,267.000,34.710,98.384,705193,176648.65,25.20
PC-Lindsey,All Events,FSC-A,10000,769.231,100.000,100.000,1048575,214546.44,23.50
PC-Lindsey,cells,FSC-A,3528,271.385,35.280,35.280,707469,180081.73,25.55
PC-Lindsey,All Events,PHO5pr-mCherry-A,10000,769.231,100.000,100.000,37339,88667.17,132.12
PC-Lindsey,singlets,PHO5pr-mCherry-A,3471,267.000,34.710,34.710,21494,7407.36,34.53
